time	total_cpu_time
2024-03-05T11-46-15.499577	37106
2024-03-05T11-47-17.471294	35326
2024-03-05T11-47-38.797962	34744
2024-03-25T18-55-33.855262	527655
2024-03-25T18-56-07.738077	634958
2024-03-25T18-56-40.630188	499742
2024-03-25T18-57-15.469245	568855
2024-03-25T18-57-49.859122	816158
2024-03-25T18-58-23.655369	804162
2024-03-25T18-58-57.427526	541362
2024-03-25T18-59-31.257460	651243
2024-03-25T19-00-04.637614	552850
2024-03-25T19-00-39.514574	720034
2024-03-25T19-01-14.532534	522742
2024-03-25T19-01-48.180565	654538
2024-03-25T19-02-21.900728	741907
2024-03-25T19-02-55.299764	633422
2024-03-25T19-03-28.844540	717742
2024-03-25T19-04-02.609077	518818
2024-03-25T19-04-36.607970	619664
2024-03-25T19-05-09.606818	547303
2024-03-25T19-05-43.397596	623269
2024-03-25T19-06-16.304215	814779
2024-03-25T19-06-51.037734	544900
2024-03-25T19-07-24.017268	615774
2024-03-25T19-07-57.473069	535345
2024-03-25T19-08-32.637834	869835
2024-03-25T19-09-06.584744	620172
2024-03-25T19-09-39.755653	557345
2024-03-25T19-10-13.608423	720869
2024-03-25T19-10-51.614232	522126
2024-03-25T19-11-26.930335	604758
2024-03-25T19-11-59.417535	1214832
