time	total_cpu_time
2024-06-04T20-52-23.688225	3702595
2024-06-04T20-53-05.428155	3676880
2024-06-04T20-53-46.174544	3524560
2024-06-04T20-54-28.132628	3794087
2024-06-04T20-55-09.730863	3759440
2024-06-04T20-55-50.527937	3587159
2024-06-04T20-56-31.903950	3795518
2024-06-04T20-57-12.646500	3721171
2024-06-04T20-57-53.504081	3688400
2024-06-04T20-58-34.677788	3859810
2024-06-04T20-59-15.800573	3793984
2024-06-04T20-59-57.020956	3630210
2024-06-04T21-00-37.852049	3602645
2024-06-04T21-01-19.791877	3579345
2024-06-04T21-02-09.599243	3628880
2024-06-04T21-02-58.342240	3880601
2024-06-04T21-03-45.229200	3190441
2024-06-04T21-04-28.223588	3906168
2024-06-04T21-05-10.236124	3613261
2024-06-04T21-05-51.323823	3729085
2024-06-04T21-06-32.769789	3775744
2024-06-04T21-07-14.566117	3783798
2024-06-04T21-07-55.743850	3790488
2024-06-04T21-08-37.068054	3792086
2024-06-04T21-09-18.165771	3745261
2024-06-04T21-09-59.572032	3824221
2024-06-04T21-10-43.492166	3262168
2024-06-04T21-11-34.517946	3759572
2024-06-04T21-12-24.814176	3386626
2024-06-04T21-13-11.250965	3748623
2024-06-04T21-13-53.939256	3683783
2024-06-04T21-14-35.783340	3910912
2024-06-04T21-15-17.169405	3184422
2024-06-04T21-15-57.959687	3501781
2024-06-04T21-16-41.342925	3344316
2024-06-04T21-17-24.017320	3743968
2024-06-04T21-18-07.458322	3741083
2024-06-04T21-18-50.302132	3634821
2024-06-04T21-19-35.864216	3688347
2024-06-04T21-20-23.434836	3355650
2024-06-04T21-21-10.360556	3826391
2024-06-04T21-21-56.642967	3640123
2024-06-04T21-22-40.431239	3485777
2024-06-04T21-23-22.019575	3621907
2024-06-04T21-24-03.843611	3682330
2024-06-04T21-24-45.417850	3736735
2024-06-04T21-25-26.653278	3584209
2024-06-04T21-26-07.859875	3928183
2024-06-04T21-26-49.134633	3672242
2024-06-04T21-27-31.441325	3489166
2024-06-04T21-28-20.828289	3471095
2024-06-04T21-29-14.541680	3679736
2024-06-04T21-30-31.700987	3692149
2024-06-04T21-31-15.279038	3298568
2024-06-04T21-31-57.491021	3569325
2024-06-04T21-32-38.813792	3649278
2024-06-04T21-33-20.510351	3784411
2024-06-04T21-34-03.238441	3841678
2024-06-04T21-34-46.404194	3560818
2024-06-04T21-35-31.955729	3702839
2024-06-04T21-36-19.134427	3337840
2024-06-04T21-38-32.523669	3289221
2024-06-04T21-39-16.097120	3642137
2024-06-04T21-39-58.591224	3655323
2024-06-04T21-40-40.433977	3840457
2024-06-04T21-41-22.031895	3765976
2024-06-04T21-42-04.747551	3727842
2024-06-04T21-42-47.133903	3822396
2024-06-04T21-43-29.775964	3783181
2024-06-04T21-44-12.938628	3685241
2024-06-04T21-45-01.840720	3487970
2024-06-04T21-45-53.289543	3541630
2024-06-04T21-46-39.934686	3451449
2024-06-04T21-47-24.954036	3597822
2024-06-04T21-48-07.853954	3733663
2024-06-04T21-48-49.682391	3543817
2024-06-04T21-49-31.888688	3697944
2024-06-04T21-50-12.728714	3785040
2024-06-04T21-50-59.627712	3781744
2024-06-04T21-51-48.201160	3762914
2024-06-04T21-52-35.977381	3381614
2024-06-04T21-53-26.038014	3463886
2024-06-04T21-54-15.484930	3287118
2024-06-04T21-54-59.128323	3735209
2024-06-04T21-55-40.517449	2978095
2024-06-04T21-56-22.553117	4000140
2024-06-04T21-57-04.307419	3055613
2024-06-04T21-57-53.082990	3684635
2024-06-04T21-58-43.303418	3228817
2024-06-04T21-59-33.979264	3899374
2024-06-04T22-00-22.762764	3713479
2024-06-04T22-01-06.253070	3760462
2024-06-04T22-01-49.052456	3692324
2024-06-04T22-02-38.896941	3719077
2024-06-04T22-03-32.886099	3631815
2024-06-04T22-04-20.034705	3865910
2024-06-04T22-05-06.669430	3538479
2024-06-04T22-05-50.472945	3711497
2024-06-04T22-06-33.573062	3709114
2024-06-04T22-07-23.006982	3738518
