time	total_cpu_time
2024-06-04T19-28-40.042790	3736638
2024-06-04T19-29-22.698337	3877770
2024-06-04T19-30-05.152959	3708984
2024-06-04T19-30-47.477872	3655807
2024-06-04T19-31-29.837407	2990620
2024-06-04T19-32-11.874927	3619035
2024-06-04T19-32-55.301779	3816966
2024-06-04T19-33-38.834794	3598104
2024-06-04T19-34-26.263185	4003796
2024-06-04T19-35-09.965997	3541630
2024-06-04T19-35-53.092678	3963998
2024-06-04T19-36-36.100038	3693189
2024-06-04T19-37-18.326873	3646759
2024-06-04T19-38-00.985932	3668806
2024-06-04T19-38-43.590624	3391180
2024-06-04T19-39-26.714058	3836902
2024-06-04T19-40-09.491640	3710268
2024-06-04T19-40-51.828688	3683388
2024-06-04T19-41-34.711776	3626623
2024-06-04T19-42-17.154002	3647306
2024-06-04T19-42-59.368401	3674619
2024-06-04T19-43-41.977171	3809038
2024-06-04T19-44-24.465186	3815298
2024-06-04T19-45-09.119938	3684769
2024-06-04T19-45-54.644510	3609154
2024-06-04T19-46-39.454675	3833122
2024-06-04T19-47-22.516954	3769047
2024-06-04T19-48-05.352231	3758533
2024-06-04T19-48-47.371283	3619404
2024-06-04T19-49-30.008724	3828676
2024-06-04T19-50-12.616479	3797575
2024-06-04T19-50-55.422589	3754752
2024-06-04T19-51-38.491606	3684844
2024-06-04T19-52-21.147445	3796581
2024-06-04T19-53-03.488242	3637724
2024-06-04T19-53-46.494799	3746007
2024-06-04T19-54-29.285172	3698492
2024-06-04T19-55-12.247569	3173919
2024-06-04T19-55-54.962412	3897818
2024-06-04T19-56-38.019151	3553377
2024-06-04T19-57-25.863582	3672955
2024-06-04T19-58-10.940971	3638721
2024-06-04T19-58-53.689182	3591154
2024-06-04T19-59-35.364725	3588910
2024-06-04T20-00-18.343569	3967715
2024-06-04T20-01-00.843679	3718328
2024-06-04T20-01-43.898480	3668487
2024-06-04T20-02-26.080542	3662541
2024-06-04T20-03-08.848409	3514378
2024-06-04T20-03-51.772400	3681821
2024-06-04T20-04-34.364340	3626375
2024-06-04T20-05-17.723008	3823940
2024-06-04T20-05-59.802736	3633229
2024-06-04T20-06-40.608583	3798369
2024-06-04T20-07-22.163735	3607412
2024-06-04T20-08-04.247140	3707234
2024-06-04T20-08-52.190078	3761173
2024-06-04T20-09-36.936873	3764175
2024-06-04T20-10-20.537429	3887900
2024-06-04T20-11-03.593720	3784417
2024-06-04T20-11-45.951531	3645155
2024-06-04T20-12-28.434603	3621955
2024-06-04T20-13-10.597984	3609941
2024-06-04T20-13-53.623936	3629637
2024-06-04T20-14-36.061631	3579180
2024-06-04T20-15-18.476258	3607424
2024-06-04T20-15-59.613799	3671445
2024-06-04T20-16-42.650082	3933401
2024-06-04T20-17-25.514384	3881552
2024-06-04T20-18-07.730193	3307802
2024-06-04T20-18-51.482544	3769351
2024-06-04T20-19-40.140047	3582613
2024-06-04T20-20-26.474666	3619973
2024-06-04T20-21-10.274826	3504943
2024-06-04T20-21-53.154126	3450940
2024-06-04T20-22-35.429927	3791421
2024-06-04T20-23-18.116852	3822000
2024-06-04T20-24-00.730954	2969435
2024-06-04T20-24-43.272604	3799066
2024-06-04T20-25-26.057134	3737166
2024-06-04T20-26-08.686862	3259341
2024-06-04T20-26-51.661536	3686508
2024-06-04T20-27-33.986179	3681843
2024-06-04T20-28-15.507650	3268371
2024-06-04T20-28-57.680049	3501629
2024-06-04T20-29-41.223847	2723764
2024-06-04T20-30-30.016613	3446666
2024-06-04T20-31-17.267502	3544521
2024-06-04T20-31-59.891989	3592765
2024-06-04T20-32-43.038646	3712437
2024-06-04T20-33-26.171413	3594480
2024-06-04T20-34-07.923998	3602009
2024-06-04T20-34-50.621348	3396822
2024-06-04T20-35-33.429599	3413270
2024-06-04T20-36-16.569275	3635259
2024-06-04T20-36-58.838606	3540809
2024-06-04T20-37-40.729476	3697096
2024-06-04T20-38-23.378641	3499443
2024-06-04T20-39-05.593987	3651682
2024-06-04T20-39-48.079175	3710189
