time,total_cpu_time
2024-06-04T18-03-30.554932,2543009
2024-06-04T18-04-14.156156,3024391
2024-06-04T18-04-56.947391,3205672
2024-06-04T18-05-39.651340,3703822
2024-06-04T18-06-21.842295,3628305
2024-06-04T18-07-04.557067,3656136
2024-06-04T18-07-46.786542,3405660
2024-06-04T18-08-28.595365,3578511
2024-06-04T18-09-10.594859,3541495
2024-06-04T18-09-52.812208,3891182
2024-06-04T18-10-35.060724,3739684
2024-06-04T18-11-18.153401,3560521
2024-06-04T18-12-02.799028,3379963
2024-06-04T18-12-45.480146,3615032
2024-06-04T18-13-28.632080,3767198
2024-06-04T18-14-11.075796,3702361
2024-06-04T18-14-53.342608,3873459
2024-06-04T18-15-35.892163,3539248
2024-06-04T18-16-18.711957,3745465
2024-06-04T18-17-00.991625,3695878
2024-06-04T18-17-43.468549,3920313
2024-06-04T18-18-25.757685,3816221
2024-06-04T18-19-08.413024,3650652
2024-06-04T18-19-52.006071,3138005
2024-06-04T18-20-36.374155,3369042
2024-06-04T18-21-19.132311,3849992
2024-06-04T18-22-02.320456,3698182
2024-06-04T18-22-44.976806,3829328
2024-06-04T18-23-27.523206,3603561
2024-06-04T18-24-10.149140,3745372
2024-06-04T18-24-52.346337,3762142
2024-06-04T18-25-34.625438,3757279
2024-06-04T18-26-17.011957,3597984
2024-06-04T18-26-59.464160,3844764
2024-06-04T18-27-41.375879,3345296
2024-06-04T18-28-23.087763,3787633
2024-06-04T18-29-06.304131,3405235
2024-06-04T18-29-50.944783,3151420
2024-06-04T18-30-34.296090,3863523
2024-06-04T18-31-17.019771,3745373
2024-06-04T18-31-59.353667,3773382
2024-06-04T18-32-41.891649,3133970
2024-06-04T18-33-24.060402,3711686
2024-06-04T18-34-06.162999,3620275
2024-06-04T18-34-48.495944,3622094
2024-06-04T18-35-30.648119,3715675
2024-06-04T18-36-12.879295,3112493
2024-06-04T18-36-54.869374,3615597
2024-06-04T18-37-36.777065,3728147
2024-06-04T18-38-19.624804,3459009
2024-06-04T18-39-04.914118,3760971
2024-06-04T18-39-48.211251,3807851
2024-06-04T18-40-30.946719,3764613
2024-06-04T18-41-12.984316,3672381
2024-06-04T18-41-55.093978,3649387
2024-06-04T18-42-37.786472,4009814
2024-06-04T18-43-20.245852,3712568
2024-06-04T18-44-02.970555,3649520
2024-06-04T18-44-45.490710,3329554
2024-06-04T18-45-28.415522,3463384
2024-06-04T18-46-11.264936,3761316
2024-06-04T18-46-53.712631,3808447
2024-06-04T18-47-35.934092,3672354
2024-06-04T18-48-19.249401,3549748
2024-06-04T18-49-05.823224,3464163
2024-06-04T18-49-49.113086,3518149
2024-06-04T18-50-31.828761,3675555
2024-06-04T18-51-14.062138,3692866
2024-06-04T18-51-56.112665,3533254
2024-06-04T18-52-38.419880,3688370
2024-06-04T18-53-21.447178,3719925
2024-06-04T18-54-03.912652,3632053
2024-06-04T18-54-46.929791,3535777
2024-06-04T18-55-29.642544,3488663
2024-06-04T18-56-12.092085,3745308
2024-06-04T18-56-55.232819,3707821
2024-06-04T18-57-37.384492,3565486
2024-06-04T18-58-20.465835,3105682
2024-06-04T18-59-03.944405,3731922
2024-06-04T18-59-50.044616,3716739
2024-06-04T19-00-33.285590,3419873
2024-06-04T19-01-15.961402,3548358
2024-06-04T19-01-58.531251,3673314
2024-06-04T19-02-41.181743,3793352
2024-06-04T19-03-23.730452,3706825
2024-06-04T19-04-06.332972,3659198
2024-06-04T19-04-48.624055,3581997
2024-06-04T19-05-30.899300,3636586
2024-06-04T19-06-13.191111,3830293
2024-06-04T19-06-56.052077,3764064
2024-06-04T19-07-38.740494,3781362
2024-06-04T19-08-21.754269,3621439
2024-06-04T19-09-04.875732,3713242
2024-06-04T19-09-51.100498,3816391
2024-06-04T19-10-35.088428,3608577
2024-06-04T19-11-17.987635,3559539
2024-06-04T19-12-00.420364,3820554
2024-06-04T19-12-42.969529,3312335
2024-06-04T19-13-26.006709,3729921
2024-06-04T19-14-08.386841,3281794
