time,total_cpu_time
2024-06-07T14-58-07.161880,3829948
2024-06-07T14-59-05.418080,3573085
2024-06-07T14-59-55.285289,3514605
2024-06-07T15-00-46.214194,3609610
2024-06-07T15-01-38.227889,3480630
2024-06-07T15-02-28.694916,3763299
2024-06-07T15-03-16.616315,3857710
2024-06-07T15-04-06.862280,3557661
2024-06-07T15-04-57.209986,3779560
2024-06-07T15-05-53.976493,3721713
2024-06-07T15-06-48.879533,3107447
2024-06-07T15-07-42.037808,3697583
2024-06-07T15-08-31.591184,3655255
2024-06-07T15-09-21.784776,3239971
2024-06-07T15-10-09.267540,3763776
2024-06-07T15-11-01.121436,3725754
2024-06-07T15-11-58.679782,3581528
2024-06-07T15-12-50.880881,3450270
2024-06-07T15-13-38.132069,3620254
2024-06-07T15-14-29.327892,2990019
2024-06-07T15-15-21.293032,3962300
2024-06-07T15-16-14.268771,3591301
2024-06-07T15-17-08.407541,3686953
2024-06-07T15-17-58.456878,3758662
2024-06-07T15-18-48.901922,3695724
2024-06-07T15-19-36.880300,3632592
2024-06-07T15-20-25.341772,3800188
2024-06-07T15-21-16.521120,3457539
2024-06-07T15-22-12.390379,3794093
2024-06-07T15-23-06.701534,3560260
2024-06-07T15-23-58.457358,3669909
2024-06-07T15-24-46.578343,3474984
2024-06-07T15-32-55.514911,3533186
2024-06-07T15-33-52.387308,3563119
2024-06-07T15-34-39.278631,3615901
2024-06-07T15-35-26.963072,3484871
2024-06-07T15-36-12.807608,3409228
2024-06-07T15-36-58.400192,3741378
2024-06-07T15-37-45.177725,3339932
2024-06-07T15-38-39.103939,3881958
2024-06-07T15-39-26.910590,4016924
2024-06-07T15-40-15.526651,3313693
2024-06-07T15-45-23.156157,3693490
2024-06-07T15-46-10.646464,3613427
2024-06-07T15-46-57.142566,2988473
2024-06-07T15-47-51.515419,3641749
2024-06-07T15-48-39.291501,2887251
2024-06-07T15-49-30.704723,3680002
2024-06-07T15-50-20.156420,3607119
2024-06-07T15-51-07.451578,3453120
2024-06-07T15-51-57.421638,3419433
2024-06-07T15-52-44.869618,3491252
2024-06-07T15-57-45.337343,3582438
2024-06-07T15-58-34.837077,3559909
2024-06-07T16-00-44.530766,3136645
2024-06-07T16-01-30.726446,3560004
2024-06-07T16-02-17.807191,3500085
2024-06-07T16-03-04.816881,3640432
2024-06-07T16-05-27.600155,3093399
2024-06-07T16-06-14.100755,3630676
2024-06-07T16-07-00.554663,3502742
2024-06-07T16-07-47.048005,3385092
2024-06-07T16-08-41.393683,3567839
2024-06-07T16-09-29.728560,3891365
2024-06-07T16-10-16.715865,3090826
2024-06-07T16-11-06.141243,3438511
2024-06-07T16-11-52.328664,3457537
2024-06-07T16-18-31.661089,3993536
2024-06-07T16-19-25.170699,3584804
2024-06-07T16-20-16.116024,3400041
2024-06-07T16-21-06.415907,3363764
2024-06-07T16-21-52.475104,3389574
2024-06-07T16-22-39.971833,3737808
2024-06-07T16-23-30.403897,3881208
2024-06-07T16-24-20.251159,3637447
2024-06-07T16-25-05.625218,3889350
2024-06-07T16-25-54.206252,3670810
2024-06-07T16-26-39.870879,3706120
2024-06-07T16-27-31.374684,3717565
2024-06-07T16-28-20.827806,2728347
2024-06-07T16-29-16.311004,3817252
2024-06-07T16-30-09.165408,3020335
2024-06-07T16-30-54.537724,3547405
2024-06-07T16-31-39.653029,3534476
2024-06-07T16-32-24.893242,3669363
2024-06-07T16-33-17.845733,3605380
2024-06-07T16-34-06.358966,3817261
2024-06-07T16-34-53.337245,3001054
2024-06-07T16-35-40.439235,3646735
2024-06-07T16-36-29.742032,3420206
2024-06-07T16-37-20.782698,3625910
2024-06-07T16-38-08.412369,3843505
2024-06-07T16-38-54.423567,3853531
2024-06-07T16-39-41.109206,3756210
2024-06-07T16-40-28.119956,3089844
2024-06-07T16-41-14.344428,3814041
2024-06-07T16-42-03.783989,3997966
2024-06-07T16-42-52.366294,3421670
2024-06-07T16-43-42.821352,3734258
2024-06-07T16-44-28.099153,3734010
