time,total_cpu_time
2024-06-04T16-42-43.876397,3850317
2024-06-04T16-43-26.006638,3576380
2024-06-04T16-44-07.809104,3587142
2024-06-04T16-44-49.247509,3752329
2024-06-04T16-45-31.235497,3466604
2024-06-04T16-46-13.546445,3520855
2024-06-04T16-46-55.497518,3524259
2024-06-04T16-47-38.163466,3615232
2024-06-04T16-48-20.036826,3833306
2024-06-04T16-49-02.204605,3461823
2024-06-04T16-49-44.134850,2979395
2024-06-04T16-50-26.277049,3653753
2024-06-04T16-51-08.103409,3480324
2024-06-04T16-51-49.597633,3612313
2024-06-04T16-52-31.692777,3637631
2024-06-04T16-53-14.038701,3522733
2024-06-04T16-53-56.676223,3801805
2024-06-04T16-54-38.823384,3576564
2024-06-04T16-55-21.150252,3417440
2024-06-04T16-56-03.605624,3649762
2024-06-04T16-56-44.527706,3564132
2024-06-04T16-57-25.852951,3450947
2024-06-04T16-58-35.164327,2795292
2024-06-04T16-59-17.673088,3660313
2024-06-04T16-59-59.436457,3515250
2024-06-04T17-00-40.605819,3437451
2024-06-04T17-01-23.057587,3602877
2024-06-04T17-02-04.355229,3570954
2024-06-04T17-02-46.210873,3513569
2024-06-04T17-03-29.093781,3839443
2024-06-04T17-04-11.296830,3659488
2024-06-04T17-04-53.276355,3720417
2024-06-04T17-05-35.535275,3681767
2024-06-04T17-06-18.039624,3608462
2024-06-04T17-07-00.669626,3881265
2024-06-04T17-07-43.645450,3518897
2024-06-04T17-08-26.362602,3854391
2024-06-04T17-09-08.573085,3519400
2024-06-04T17-09-50.843112,3753139
2024-06-04T17-10-33.178611,3824185
2024-06-04T17-11-16.060627,3788897
2024-06-04T17-11-58.755088,3891280
2024-06-04T17-12-41.224207,2701952
2024-06-04T17-13-23.472663,3510118
2024-06-04T17-14-06.187797,3492869
2024-06-04T17-14-48.583182,3674718
2024-06-04T17-15-33.665011,4070789
2024-06-04T17-16-17.680508,3270254
2024-06-04T17-17-01.111827,3822804
2024-06-04T17-17-45.134650,3609458
2024-06-04T17-18-28.013940,3769069
2024-06-04T17-19-11.005148,3691121
2024-06-04T17-19-54.958494,3817975
2024-06-04T17-20-38.317408,3924520
2024-06-04T17-21-21.671616,3501054
2024-06-04T17-22-05.611448,3780603
2024-06-04T17-22-49.398827,3573506
2024-06-04T17-23-32.259947,3693343
2024-06-04T17-24-16.868700,3068076
2024-06-04T17-25-02.795271,3771286
2024-06-04T17-25-46.426952,3559326
2024-06-04T17-26-31.273594,3829894
2024-06-04T17-27-15.998660,3757889
2024-06-04T17-27-59.152356,3678673
2024-06-04T17-28-44.914600,3671107
2024-06-04T17-29-28.433057,3478893
2024-06-04T17-30-12.633452,3661484
2024-06-04T17-30-55.791920,3617288
2024-06-04T17-31-38.587169,3807880
2024-06-04T17-32-23.113416,3407183
2024-06-04T17-33-06.229362,3686821
2024-06-04T17-33-49.463966,3650470
2024-06-04T17-34-32.184826,3602475
2024-06-04T17-35-15.212913,3722709
2024-06-04T17-36-01.599480,3428975
2024-06-04T17-36-43.323779,3292912
2024-06-04T17-37-24.435310,3675369
2024-06-04T17-38-05.647875,3837955
2024-06-04T17-38-46.317451,3648807
2024-06-04T17-39-27.401392,3608344
2024-06-04T17-40-08.429794,3726253
2024-06-04T17-40-49.991446,3162628
2024-06-04T17-41-30.700763,3706071
2024-06-04T17-42-11.674556,3668123
2024-06-04T17-42-52.376571,3756348
2024-06-04T17-43-32.740942,3403745
2024-06-04T17-44-13.524578,3698138
2024-06-04T17-44-54.781971,3462275
2024-06-04T17-45-35.460709,3672282
2024-06-04T17-46-16.111079,3667550
2024-06-04T17-46-57.408407,3881713
2024-06-04T17-47-38.653309,3605552
2024-06-04T17-48-19.863556,3705819
2024-06-04T17-49-01.498227,3474062
2024-06-04T17-49-43.803540,3497260
2024-06-04T17-50-25.336163,3750220
2024-06-04T17-51-06.801769,3556725
2024-06-04T17-51-47.638662,3867186
2024-06-04T17-52-29.110762,3871658
2024-06-04T17-53-09.538568,3333373
